sample	species	databases	taxid	drug	expected	actual	passed
SRR14010952	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanS-A;vanX-A	vanA;vanH-A;vanS-A;vanX-A	True
ERR3053889	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR16917016	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR2403032	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR16146183	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13803218	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR16917356	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3809473	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR8809743	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984496	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6768383	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR16866604	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984151	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
SRR8088691	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	True
ERR2779632	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10270788	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10041006	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR5862222	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B-Delta;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B-Delta;vanW-B;vanX-B;vanY-B	True
ERR1557465	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8200966	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanZ-A	True
ERR3618841	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR4299153	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR7296800	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10041011	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR3054082	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR3171172	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16866413	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanX-A;vanY-A	vanA;vanH-A;vanX-A;vanY-A	True
SRR8809960	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR9395789	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	vanA;vanB;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	True
SRR3957323	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR16866305	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10233621	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanX-B;vanY-B	vanB;vanH-B;vanX-B;vanY-B	True
SRR10233667	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10233661	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8050432	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR980559	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR915174	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984574	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
SRR15186625	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10233540	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B	True
SRR10040978	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR10023277	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR712558	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3054010	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10041126	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR16146164	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanZ-A	True
ERR1557214	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10023301	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR9395825	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR11730497	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
SRR14011039	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A	True
SRR8810583	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3171647	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR873991	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR4454111	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR10023410	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanX-A	vanA;vanX-A	True
SRR13518043	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984614	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR9395909	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10023286	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR16866356	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6267223	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR3171015	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR17683682	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR375256	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR14889360	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR2778772	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR11730529	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
ERR3171669	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6768367	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanW-B;vanX-B;vanY-B	True
SRR980586	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR10030869	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR16608818	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR375229	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanX-A	vanA;vanH-A;vanX-A	True
ERR3171112	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3171603	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13518041	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984830	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR2991445	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanY-B	True
ERR5442541	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
ERR2778323	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10233585	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanX-B;vanY-B	vanB;vanH-B;vanX-B;vanY-B	True
ERR374725	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR17562859	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR16917392	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16347285	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13480544	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
DRR305792	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanD;vanH-D;vanR-D;vanX-D;vanY-D	vanD;vanH-D;vanR-D;vanX-D;vanY-D	True
SRR13574424	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR6615660	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanX-B;vanY-B	True
ERR4455626	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR11910909	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR375246	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-B;vanZ-A	True
SRR16866525	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR874036	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
