accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
SRR8833557_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10229786_amrfinder,mdsA;mdsB,none,none,none,gyrA_D87Y,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9984814_amrfinder,acrF;mdtM,glpT_E448K,none,blaOXA-1,none,catA1,none,aadA1,none,blaEC;blaHER-3,none,none,none,tet(A);tet(B),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2392186_amrfinder,none,fosA,none,blaACT,qnrA1,none,none,aadA1;aadA2,none,blaTEM-1,sul1,ant(2'')-Ia,blaVIM-4,tet(A),mcr-9.2,dfrA1,oqxA;oqxB,none,none,aac(6')-Ib3;aac(6')-Il,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3349547_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3894100_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_E91G,none,none,none,none,penA_A501T;penA_D346DD;penA_P551L;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR1655202_amrfinder,none,fosA,none,blaACT-2,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11698692_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9821810_amrfinder,none,none,none,none,none,none,none,none,none,blaOXA-193,none,none,none,tet(O),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14532139_amrfinder,emrD,fosA,none,none,gyrA_S83I;parC_S80I,catA1,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib',blaOXA-9;blaSHV-11;blaTEM-1,sul2,none,blaKPC-3,none,pmrB_R256G,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16636555_amrfinder,none,fosA,aph(3')-Ia,blaACT-17;blaSHV-12,qnrA1,none,none,aadA2;aph(3'')-Ib;aph(6)-Id,none,blaCARB-2,sul1,none,blaNDM-1,tet(A),mcr-9.1,dfrA1;dfrA19,oqxA;oqxB,none,mph(A),none,none,floR,ble,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16492571_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib',none,sul1;sul2,none,blaOXA-24;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3325656_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,none,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7866243_amrfinder,emrD,glpT_E448K,none,none,gyrA_S83L;parC_S80I,none,none,aph(3'')-Ib;aph(6)-Id,none,blaEC,sul2,none,none,tet(A),none,dfrA1,none,none,none,none,none,none,none,gyrA_D87G,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1541354_amrfinder,emrD,fosA,aph(3')-Ia,blaCTX-M-15;blaOXA-1,gyrA_S83I;parC_S80I,catA1,none,aadA2,aac(3)-IIe,blaSHV-11,sul1,none,blaNDM-1,tet(A),pmrB_R256G,dfrA1,oqxA;oqxB,none,mph(A),none,none,none,ble,none,none,rmtC,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4776755_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12509342_amrfinder,none,none,none,blaACT,qnrS1,none,none,none,none,blaLAP-2,sul1,none,none,tet(A),none,dfrA1,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13215050_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-109,none,catB7,crpP;crpP,none,none,blaOXA-847,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14110063_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR039795_amrfinder,adeC;amvA,abaF,none,blaADC,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,none,blaOXA,sul2,ant(2'')-Ia,blaOXA-371,none,none,dfrA44,none,ant(3'')-IIa;ant(3'')-IIa,mph(E);msr(E),none,none,floR,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17280625_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-1,none,catB7,crpP,none,none,blaOXA-395,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17282461_amrfinder,amvA,abaF,aph(3')-Ia,blaADC-78,gyrA_S81L;parC_S84L,none,none,aadA1,aac(3)-Ia,none,sul1,none,blaOXA-23;blaOXA-69,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3020508_amrfinder,none,none,aph(3')-Ia,none,none,catA2;catB9,none,aadA2;aph(3'')-Ib;aph(6)-Id,aac(3)-IId,blaTEM-1,sul1;sul2,none,varG,tet(D),almG,dfrA18,none,none,mph(E);msr(E),none,none,floR,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1040812_amrfinder,mepA,none,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,dfrB_H150R,none,none,none,none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1616169_amrfinder,none,fosA,none,blaACT-70;blaCTX-M-9,qnrA1,none,none,none,none,none,none,ant(2'')-Ia,none,none,mcr-9.2,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8172170_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2116826_amrfinder,none,none,none,blaACT-65,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4244571_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A501V;penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9026186_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18031888_amrfinder,none,none,none,blaACT-17,qnrA1,none,none,aadA2,aac(3)-IId,none,sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9,dfrA12,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR118387_amrfinder,mepA,none,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3851811_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,none,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10991858_amrfinder,none,none,none,blaACT-17;blaCTX-M-9,qnrA1,none,none,aadA2,aac(3)-IId,none,sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9.2,dfrA12;dfrA16,oqxA;oqxB,none,mph(A),aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR8607140_amrfinder,farB;mtrA;mtrC;norM,none,none,none,none,none,none,none,none,penA_D346DD,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9696983_amrfinder,none,none,none,blaACT-37;blaSHV-12,qnrB2,catB3,none,aadA2;aph(3'')-Ib;aph(6)-Id,aac(3)-IId;aac(6')-Ib4,blaTEM-1,sul1;sul2,none,blaIMP-4,tet(D),mcr-9.1,dfrA19,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3121772_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-100,none,catB7,none,none,none,blaOXA,sul1,ant(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2939371_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-24,none,catB7,crpP,none,none,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16080944_amrfinder,hmrM,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3224237_amrfinder,amvA,none,none,blaADC-216,none,none,none,none,none,none,none,none,blaOXA-407,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9696994_amrfinder,none,none,none,blaACT-17,qnrB2,catB3,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IId;aac(6')-Ib4,blaTEM-1,sul1;sul1;sul2,none,blaIMP-4,none,none,dfrA14,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9210868_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,sul2,none,none,tet(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR4359826_amrfinder,mepA,fosB,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR4416039_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8945041_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3904551_amrfinder,emrD,fosA,none,none,none,none,none,none,none,blaSHV-1,none,none,none,none,pmrB_R256G,none,oqxA11;oqxB19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14083932_amrfinder,none,fosA,aph(3')-Ia,blaACT,qnrB91,none,none,aadA16;aph(3'')-Ib;aph(6)-Id,aac(3)-IId,none,none,none,blaNDM-1,tet(A),none,dfrA27,oqxA;oqxB,none,mph(A),none,none,floR,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4560574_amrfinder,none,fosA,none,none,none,none,none,none,none,blaCMH,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15695619_amrfinder,emrD,fosA,none,none,gyrA_D87G,none,none,none,none,blaSHV-11;blaTEM-1,none,none,blaKPC-2,none,none,none,oqxA;oqxB6,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14110623_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11904104_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8767531_amrfinder,none,fosA,none,blaACT-45;blaOXA-1,qnrB2,catB3,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IId;aac(6')-Ib4,blaTEM-1,sul1,none,blaIMP-4,none,none,dfrA19,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14673441_amrfinder,emrD,fosA,none,blaCTX-M-15,none,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IId,blaSHV-1;blaTEM-1,sul2,none,ompK35_E132K,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18370350_amrfinder,mdsA;mdsB,none,aph(3')-IIa,none,none,catA1,none,none,none,blaTEM-181,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9877851_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15695515_amrfinder,none,fosA,none,blaACT-17;blaCTX-M-9;blaSHV-12,qnrA1,catA1,none,aadA2,none,blaTEM-1,sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9.2,dfrA16,oqxA;oqxB,none,mph(A),aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12472778_amrfinder,mepA,fosB,none,none,gyrA_S84A;parC_S80F,none,none,ant(6)-Ia,none,blaI;blaI;blaPC1;blaR1;blaZ,none,none,none,tet(38);tet(L),none,dfrG,none,none,erm(C),none,none,fexA,none,none,none,spw,none,none,mecA,none,none,lnu(B),lsa(E),aadD1,aac(6')-Ie/aph(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1699956_amrfinder,mepA,glpT_A100V;glpT_F3I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI,none,none,none,tet(38),none,none,none,none,erm(T),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16108330_amrfinder,none,fosA,none,blaACT-1,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
